empresa,messages_body,author,chatId,senderName,instanceId
demoContactvox,Mensaje multi-empresa 810,Sofía Herrera,1029999117879@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 811,Roberto Gómez,1029999112487@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 812,Ana Torres,1029999105419@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 813,Sofía Herrera,1029999106983@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 814,Juan García,1029999115493@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 815,María López,1029999108199@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 816,Pedro Ramírez,1029999119756@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 817,Pedro Ramírez,1029999127584@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 818,Diego Martínez,1029999129973@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 819,Juan García,1029999100442@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 820,Ana Torres,1029999114036@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 821,Diego Martínez,1029999110788@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 822,Roberto Gómez,1029999123211@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 823,Pedro Ramírez,1029999120240@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 824,Valentina Ruiz,1029999115210@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 825,Diego Martínez,1029999109534@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 826,María López,1029999101529@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 827,Ana Torres,1029999130264@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 828,Diego Martínez,1029999105372@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 829,Juan García,1029999117072@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 830,Diego Martínez,1029999119169@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 831,Sofía Herrera,1029999119692@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 832,Carlos Pérez,1029999121021@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 833,Roberto Gómez,1029999104535@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 834,Sofía Herrera,1029999112128@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 835,Carlos Pérez,1029999131708@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 836,Juan García,1029999107649@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 837,Roberto Gómez,1029999105307@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 838,Diego Martínez,1029999130657@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 839,Juan García,1029999115689@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 840,Roberto Gómez,1029999107720@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 841,Juan García,1029999121177@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 842,Sofía Herrera,1029999104405@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 843,Roberto Gómez,1029999103257@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 844,Pedro Ramírez,1029999129445@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 845,Juan García,1029999130144@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 846,Sofía Herrera,1029999118502@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 847,Diego Martínez,1029999104051@c.us,Diego Martínez,THO661566232
sidevoxnew,Mensaje multi-empresa 848,Juan García,1029999122340@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 849,Pedro Ramírez,1029999106329@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 850,Juan García,1029999106990@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 851,Diego Martínez,1029999119490@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 852,Ana Torres,1029999116383@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 853,Pedro Ramírez,1029999107763@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 854,Pedro Ramírez,1029999101715@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 855,Roberto Gómez,1029999101923@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 856,Diego Martínez,1029999128480@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 857,Luisa Fernández,1029999109703@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 858,Pedro Ramírez,1029999131824@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 859,Diego Martínez,1029999111525@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 860,Diego Martínez,1029999105486@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 861,Valentina Ruiz,1029999106395@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 862,Carlos Pérez,1029999112358@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 863,Roberto Gómez,1029999105386@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 864,Carlos Pérez,1029999111255@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 865,Juan García,1029999131204@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 866,Roberto Gómez,1029999124593@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 867,Juan García,1029999110883@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 868,María López,1029999115915@c.us,María López,THO661566232
DEMO,Mensaje multi-empresa 869,Carlos Pérez,1029999112871@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 870,Roberto Gómez,1029999108675@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 871,María López,1029999126171@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 872,Sofía Herrera,1029999122682@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 873,Carlos Pérez,1029999120116@c.us,Carlos Pérez,THO661566232
DEMO,Mensaje multi-empresa 874,Valentina Ruiz,1029999126099@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 875,Luisa Fernández,1029999111759@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 876,Diego Martínez,1029999131939@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 877,Ana Torres,1029999126834@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 878,Sofía Herrera,1029999115746@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 879,Ana Torres,1029999111736@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 880,Luisa Fernández,1029999107687@c.us,Luisa Fernández,THO661566232
bonus,Mensaje multi-empresa 881,Pedro Ramírez,1029999118084@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 882,Ana Torres,1029999126769@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 883,Ana Torres,1029999124242@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 884,Juan García,1029999103264@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 885,Valentina Ruiz,1029999124495@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 886,Luisa Fernández,1029999128864@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 887,Carlos Pérez,1029999118204@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 888,Luisa Fernández,1029999121221@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 889,Juan García,1029999107847@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 890,María López,1029999106172@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 891,María López,1029999100473@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 892,Juan García,1029999105479@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 893,Diego Martínez,1029999100351@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 894,María López,1029999122573@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 895,Roberto Gómez,1029999123471@c.us,Roberto Gómez,THO661566232
bonus,Mensaje multi-empresa 896,Valentina Ruiz,1029999128498@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 897,Roberto Gómez,1029999103964@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 898,Roberto Gómez,1029999128250@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 899,Diego Martínez,1029999129629@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 900,Juan García,1029999132092@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 901,Diego Martínez,1029999108588@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 902,Juan García,1029999126906@c.us,Juan García,THO661566232
sidevoxnew,Mensaje multi-empresa 903,Luisa Fernández,1029999111637@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 904,María López,1029999111541@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 905,Diego Martínez,1029999129389@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 906,Carlos Pérez,1029999115758@c.us,Carlos Pérez,THO661566232
sidevox,Mensaje multi-empresa 907,Roberto Gómez,1029999101046@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 908,Sofía Herrera,1029999111238@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 909,Pedro Ramírez,1029999110352@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 910,Sofía Herrera,1029999125643@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 911,Sofía Herrera,1029999114588@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 912,María López,1029999130499@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 913,Juan García,1029999128027@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 914,Sofía Herrera,1029999120911@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 915,Diego Martínez,1029999112627@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 916,Juan García,1029999127488@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 917,María López,1029999114289@c.us,María López,THO661566232
sidevoxnew,Mensaje multi-empresa 918,Roberto Gómez,1029999127742@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 919,Luisa Fernández,1029999109463@c.us,Luisa Fernández,THO661566232
demoContactvox,Mensaje multi-empresa 920,Carlos Pérez,1029999117501@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 921,Valentina Ruiz,1029999124023@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 922,Ana Torres,1029999101396@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 923,Roberto Gómez,1029999127623@c.us,Roberto Gómez,THO661566232
DEMO,Mensaje multi-empresa 924,Roberto Gómez,1029999100474@c.us,Roberto Gómez,THO661566232
demoContactvox,Mensaje multi-empresa 925,María López,1029999105231@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 926,María López,1029999100587@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 927,Luisa Fernández,1029999112364@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 928,Ana Torres,1029999113665@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 929,Pedro Ramírez,1029999130945@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 930,Sofía Herrera,1029999116545@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 931,Roberto Gómez,1029999127235@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 932,Ana Torres,1029999125044@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 933,Juan García,1029999117266@c.us,Juan García,THO661566232
DEMO,Mensaje multi-empresa 934,Carlos Pérez,1029999111826@c.us,Carlos Pérez,THO661566232
demoContactvox,Mensaje multi-empresa 935,Pedro Ramírez,1029999101749@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 936,Valentina Ruiz,1029999121282@c.us,Valentina Ruiz,THO661566232
sidevox,Mensaje multi-empresa 937,Luisa Fernández,1029999120680@c.us,Luisa Fernández,THO661566232
sidevoxnew,Mensaje multi-empresa 938,Pedro Ramírez,1029999124181@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 939,Roberto Gómez,1029999101196@c.us,Roberto Gómez,THO661566232
demoContactvox,Mensaje multi-empresa 940,Valentina Ruiz,1029999123611@c.us,Valentina Ruiz,THO661566232
bonus,Mensaje multi-empresa 941,Roberto Gómez,1029999109702@c.us,Roberto Gómez,THO661566232
sidevox,Mensaje multi-empresa 942,Valentina Ruiz,1029999102116@c.us,Valentina Ruiz,THO661566232
sidevoxnew,Mensaje multi-empresa 943,Pedro Ramírez,1029999111146@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 944,Juan García,1029999107999@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 945,Pedro Ramírez,1029999105302@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 946,Ana Torres,1029999108241@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 947,Roberto Gómez,1029999128811@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 948,Diego Martínez,1029999125913@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 949,Juan García,1029999106928@c.us,Juan García,THO661566232
demoContactvox,Mensaje multi-empresa 950,Sofía Herrera,1029999111424@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 951,Pedro Ramírez,1029999113090@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 952,Sofía Herrera,1029999132391@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 953,Luisa Fernández,1029999120976@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 954,Pedro Ramírez,1029999108573@c.us,Pedro Ramírez,THO661566232
demoContactvox,Mensaje multi-empresa 955,María López,1029999120025@c.us,María López,THO661566232
bonus,Mensaje multi-empresa 956,Ana Torres,1029999130799@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 957,Valentina Ruiz,1029999112779@c.us,Valentina Ruiz,THO661566232
sidevoxnew,Mensaje multi-empresa 958,Diego Martínez,1029999116290@c.us,Diego Martínez,THO661566232
DEMO,Mensaje multi-empresa 959,Diego Martínez,1029999118997@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 960,Carlos Pérez,1029999119339@c.us,Carlos Pérez,THO661566232
bonus,Mensaje multi-empresa 961,Juan García,1029999105017@c.us,Juan García,THO661566232
sidevox,Mensaje multi-empresa 962,Sofía Herrera,1029999101522@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 963,Pedro Ramírez,1029999104375@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 964,María López,1029999119710@c.us,María López,THO661566232
demoContactvox,Mensaje multi-empresa 965,Ana Torres,1029999108187@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 966,María López,1029999124142@c.us,María López,THO661566232
sidevox,Mensaje multi-empresa 967,Pedro Ramírez,1029999125609@c.us,Pedro Ramírez,THO661566232
sidevoxnew,Mensaje multi-empresa 968,Valentina Ruiz,1029999127211@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 969,Valentina Ruiz,1029999132522@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 970,Sofía Herrera,1029999104503@c.us,Sofía Herrera,THO661566232
bonus,Mensaje multi-empresa 971,Luisa Fernández,1029999101989@c.us,Luisa Fernández,THO661566232
sidevox,Mensaje multi-empresa 972,Sofía Herrera,1029999114792@c.us,Sofía Herrera,THO661566232
sidevoxnew,Mensaje multi-empresa 973,Ana Torres,1029999106158@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 974,Ana Torres,1029999130077@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 975,Pedro Ramírez,1029999103092@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 976,Pedro Ramírez,1029999131491@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 977,Valentina Ruiz,1029999109449@c.us,Valentina Ruiz,THO661566232
sidevoxnew,Mensaje multi-empresa 978,Ana Torres,1029999116813@c.us,Ana Torres,THO661566232
DEMO,Mensaje multi-empresa 979,Sofía Herrera,1029999131547@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 980,Pedro Ramírez,1029999131379@c.us,Pedro Ramírez,THO661566232
bonus,Mensaje multi-empresa 981,Sofía Herrera,1029999111848@c.us,Sofía Herrera,THO661566232
sidevox,Mensaje multi-empresa 982,Roberto Gómez,1029999107237@c.us,Roberto Gómez,THO661566232
sidevoxnew,Mensaje multi-empresa 983,Luisa Fernández,1029999130429@c.us,Luisa Fernández,THO661566232
DEMO,Mensaje multi-empresa 984,Sofía Herrera,1029999113092@c.us,Sofía Herrera,THO661566232
demoContactvox,Mensaje multi-empresa 985,Ana Torres,1029999102199@c.us,Ana Torres,THO661566232
bonus,Mensaje multi-empresa 986,Ana Torres,1029999111677@c.us,Ana Torres,THO661566232
sidevox,Mensaje multi-empresa 987,Carlos Pérez,1029999126755@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 988,Pedro Ramírez,1029999101736@c.us,Pedro Ramírez,THO661566232
DEMO,Mensaje multi-empresa 989,Valentina Ruiz,1029999116827@c.us,Valentina Ruiz,THO661566232
demoContactvox,Mensaje multi-empresa 990,Juan García,1029999124253@c.us,Juan García,THO661566232
bonus,Mensaje multi-empresa 991,Diego Martínez,1029999115774@c.us,Diego Martínez,THO661566232
sidevox,Mensaje multi-empresa 992,Ana Torres,1029999126104@c.us,Ana Torres,THO661566232
sidevoxnew,Mensaje multi-empresa 993,Sofía Herrera,1029999110215@c.us,Sofía Herrera,THO661566232
DEMO,Mensaje multi-empresa 994,Diego Martínez,1029999121265@c.us,Diego Martínez,THO661566232
demoContactvox,Mensaje multi-empresa 995,Diego Martínez,1029999129975@c.us,Diego Martínez,THO661566232
bonus,Mensaje multi-empresa 996,Pedro Ramírez,1029999125222@c.us,Pedro Ramírez,THO661566232
sidevox,Mensaje multi-empresa 997,Carlos Pérez,1029999104377@c.us,Carlos Pérez,THO661566232
sidevoxnew,Mensaje multi-empresa 998,Valentina Ruiz,1029999110501@c.us,Valentina Ruiz,THO661566232
DEMO,Mensaje multi-empresa 999,Ana Torres,1029999113925@c.us,Ana Torres,THO661566232
demoContactvox,Mensaje multi-empresa 1000,Diego Martínez,1029999103630@c.us,Diego Martínez,THO661566232
